email,prediction
f2c11fb057,0.31840566
c3ba664f63,0.13857016
53c14804ce,0.074955545
7268dc58cd,0.09799316
d50d726495,0.15010172
9ee152ed11,0.09033727
37f38e31dc,0.16607809
a87eb612f4,0.025461461
145fc7e26f,0.33179358
f83c79ccb2,0.110268265
d950df54d6,0.14260761
8e620461c4,0.13979878
1f4a458180,0.11454662
88bc4b0c86,0.042927295
3dfcc49621,0.19740164
84d168c8e1,0.25738984
cf878f420c,0.07337755
c9f90d66a0,0.025960723
2d0c77460a,0.18561327
34d09bed8b,0.053001802
89417441cb,0.18416905
1e62b74b52,0.03521701
0b06ad53fd,0.056483187
9ab33682a2,0.20805976
a2109cc89f,0.24473701
aece26662a,0.07296698
6bf35d104e,0.43240863
fb6cc2d721,0.17498161
093c8e20b5,0.11927838
178034120a,0.13242969
3746cfbdca,0.039798558
c8f562c33c,0.050144944
7d7fa8b3fa,0.20589454
38cae54935,0.12309712
39bb1f2fe9,0.106784225
51bd9be0ba,0.045258213
cef319d000,0.19188535
17e8f608e9,0.12513734
57782cacd6,0.13768968
c392b20c4a,0.27662975
991631ce01,0.098647386
d17f8674bf,0.018772477
5eca43a095,0.05486779
15d9eeee42,0.20990855
df88c794e6,0.35796335
6ebb968f65,0.25934568
3c6d590956,0.14295806
b94642afcc,0.20373644
424b0ad17b,0.11127053
075d472956,0.12420634
9a3713f533,0.09381104
bab5cd04b1,0.06797636
6053a61499,0.18430527
db9c0e4833,0.24251507
acfb3b4af2,0.06807039
5f1848b3b4,0.10490019
05a6734c76,0.17322567
2163bc7d58,0.16286957
4e5e0eebd6,0.092189915
1601352778,0.20209144
2276d16ca6,0.18421979
29b4c8ef83,0.13846004
9396fa9af7,0.30585095
f90109007e,0.10358325
553c548785,0.20425868
64fe0657b3,0.08290458
ad999ba343,0.21729895
8f192ca8f6,0.10459469
2113734121,0.16216476
1289d0607c,0.10422897
fa6e002b45,0.15472597
8aa5c5b680,0.5057158
f8decf68a8,0.21164331
2f2989e78c,0.14160345
38ba18250f,0.021142257
2fb52c1d88,0.20226653
7d521584c3,0.12660643
6809e7d1b7,0.22160666
4b2e9a8f5f,0.055319674
2143ffaf7e,0.17206381
e133bc0ae9,0.075414635
c9bf0642ac,0.11796721
6b1d320a41,0.08346096
ca79c1acc8,0.14856564
3d9afe65a7,0.15513565
2c28daa237,0.076807566
c4adbe4ca8,0.1451992
dbd937b04b,0.063015096
58722e2089,0.33720428
1a86ff87e1,0.2538013
87dfbe9919,0.44994968
b366cee08f,0.07272817
7ae1a21b83,0.0743539
0d28cd4814,0.10284648
f8d5f3e7cf,0.08602162
752986c44c,0.17169002
8224bfab78,0.30068284
70486b490f,0.07917703
8d36f48733,0.14725126
2fd63171f5,0.08719418
dd73b55b98,0.14205939
9ac0594c35,0.06326488
0509f95a2c,0.14202224
ea93aa27d9,0.10017537
6ac64d381a,0.16641039
3eabcdf039,0.03930508
78c1d3ef40,0.1780818
c302605bea,0.082729
1863c056ff,0.049231287
632af155f0,0.15606712
f6953b3caa,0.20691955
daa750ae06,0.034122784
f47b7d838d,0.09815434
5a090fd35f,0.0592548
63d498c1bb,0.20692094
6b234154f7,0.1227965
dcc8e3b751,0.24403569
248a825991,0.05408482
9e7f0133e2,0.035842337
4f0a7411a8,0.07009521
a2034d2d11,0.5580142
995a280c81,0.23616318
a8994709aa,0.2986906
84cfe2d345,0.19367065
628e7d3243,0.09510189
d1d6e0cc73,0.14271405
74f973c8af,0.17075408
bc7de106ea,0.10529085
05ae6a7cf4,0.2441236
f1367a1e41,0.25162184
b3eab116a5,0.14514107
d43e0e6c5d,0.09753156
29c8099887,0.21729895
5e1551c29c,0.33414534
03c4c62030,0.22181317
834a1737c8,0.11005487
302a6c2907,0.19775388
b1af1b6a51,0.20902908
58c721d626,0.12764278
b5b266eb5a,0.06952526
10583ff7ea,0.25553825
12df37c3f9,0.16544019
326fe09516,0.037688997
06503fed68,0.05287851
b98bffb958,0.17740549
fa1778d066,0.07418827
031f2aaa71,0.060576957
df4ceeb8a2,0.22802879
452ba8a8d8,0.3605222
efce02c045,0.17338133
441c921e61,0.20414017
d9918ceb46,0.14923607
704f43a18f,0.39504254
eb4f730a78,0.29993895
ee6204f8c4,0.0436624
a3d20d8efd,0.09810647
4ece5f0db2,0.09323374
893ed64a87,0.37380034
c33b7d9f1f,0.16201092
10c45caa8c,0.10958394
cf63225ae4,0.33931735
865ff72e64,0.054162223
cc61dff95c,0.27854088
869a1cb98c,0.23665552
d20970b502,0.17550111
d79f7b11b8,0.071678594
8abdada961,0.15698633
9b021e1324,0.25798145
d2cb605508,0.16121438
c7e81d62c8,0.30555892
7f1ca9c130,0.045660917
03315bd6f9,0.18564233
f00d920e52,0.18697992
31281c0e03,0.1589692
5a1caa538b,0.18380061
e44298a3f6,0.1451004
1fb03f7b1a,0.404721
cc3b56b433,0.07192282
e30aca861e,0.09195453
6c18b7e97f,0.30509493
f70abfe7b4,0.19431086
0f4b1ea376,0.25731128
9d4d1c8793,0.17871319
aea65dc6e4,0.050768465
b00488c77e,0.07303057
c1c3762063,0.1546328
ce05dbcfca,0.027034188
0c946608d1,0.22669508
03fe232621,0.1399476
dc5bea30e4,0.100952215
918cbee9fe,0.047881145
509b20db1e,0.30188814
89e91e0657,0.049880918
eb85c0eef2,0.15919533
b08323d26f,0.15317804
8d8b762dd0,0.10169479
ce7483d0b4,0.123301595
f5841b8211,0.069535665
6489ec114a,0.10720621
7cdbe5b02b,0.09007775
60cd53fd58,0.34783426
74a87a85d0,0.017855937
07c60d3967,0.11890841
ab079e9620,0.155296
c7ad52600e,0.1626006
a5dc296e7a,0.0414587
2518bd85ad,0.029739676
d62894a8ee,0.11526392
bd6c9bdc63,0.07654733
7b8bc7aa29,0.29937363
2e7eee59fe,0.039834045
3c46112587,0.12732807
e1822385bb,0.080083884
e5d402c5fa,0.08628522
349355599f,0.41986188
fd6b077aca,0.22762555
563332c24c,0.045148388
cc59a87287,0.094558544
fc888c9691,0.21693695
564baa1d1a,0.10495078
edf99ffacb,0.07103949
4fb23aed67,0.14796464
ceafd51705,0.12364585
e61b2f0a09,0.033959262
769150e2d7,0.18722717
b62fc560a7,0.2346275
4fb557de5c,0.03528342
84c5e4c0c1,0.19672315
cdf5e4f747,0.035776168
5a3ed6949c,0.1796316
720edda6d4,0.24620436
47912daa62,0.17107843
0dfba67bb4,0.24965286
6d13cd77e2,0.17553145
196c3801d6,0.3262689
6c55535039,0.10775136
82c9009eb4,0.11130182
938c199944,0.14338005
5d8329360e,0.08807163
8d50ded006,0.18187772
8de90b2039,0.1504833
63787076e9,0.06285468
b0c8961dce,0.12060448
3f4e3465ac,0.104554884
262bb63676,0.046847906
36b72d8471,0.22118616
2dcb4c8e00,0.31387463
ad389f36ae,0.10216216
7e814595a6,0.17655097
b041c51329,0.3310316
6fffb97486,0.14888677
9e0a1df7b4,0.0921377
958fbd6bf4,0.20594177
c840b81f8e,0.107025474
ae8675064f,0.15050985
6565523e95,0.12364029
55f021facd,0.116331466
b4c94ddf60,0.113613605
7de635b348,0.035774067
f3df27ac3e,0.071316764
5b23d32ccf,0.3788247
e1d3bea57c,0.08505514
2b93286207,0.39425835
5282f5a9b7,0.13920744
a126cbb03d,0.22009043
d100773aaa,0.23290972
e1db174e8c,0.15207742
7dec597a3d,0.20727426
96ba600fdf,0.19838732
a2a3260966,0.102828465
5d4bc8b133,0.15382285
7ed494f77a,0.13882852
f521a82521,0.14472935
155eeabef5,0.15086128
d9eeb72b25,0.21377009
c66c8ece01,0.2410996
295321aeb1,0.05214082
7d88b1843e,0.085653655
18ee7799af,0.15623595
f850fe74da,0.123130456
d061f5181b,0.09468737
fb168f41a8,0.039819792
4f315323cb,0.15292017
f7ba068e5d,0.29125443
6e6e8f048d,0.3960958
b11b9596e1,0.105457604
a00cf76765,0.22847919
14ec886504,0.05627918
f4c3586c3b,0.15388094
5814d20f81,0.06321241
8713ce9f84,0.28091598
ba46e7a013,0.16369443
54e6037941,0.26221994
85343d5cdd,0.08147466
0bb10b9d3e,0.12860179
27ec64a66e,0.20543537
0d7614b1ed,0.06846785
70268f6b5d,0.16977939
b15c21d917,0.18028225
baea90e309,0.27561423
732d597043,0.07255064
50f6108e70,0.09404659
0a42f3fe5b,0.31890973
e11432a521,0.29846394
480adaac99,0.09928561
872a51a777,0.13477783
07eb5ff29f,0.16579652
ae4bfd52f0,0.18369652
22adfe3a0e,0.10903829
bff267b25b,0.18727884
6c0f8be217,0.13256171
b43a725962,0.1563827
b7218f8b52,0.43312055
9a72d2d427,0.25706378
afec48808d,0.10236991
a8bf79e8ed,0.23581202
1d8fc7ff2f,0.3467222
81d8f0c139,0.10963498
1d2045874a,0.18343809
5a44394d59,0.057364605
1dfbc559b6,0.05511178
86f45752c9,0.04734865
e68258d877,0.023990462
d038c13734,0.12670459
e9cb7fe19e,0.19740164
e92c98fed0,0.031745348
dae2e44d36,0.1941912
920537d180,0.23977788
94551aaf71,0.028021136
d390be862c,0.19341327
3e53f75482,0.21325043
0406671385,0.14892061
1bc68e89a0,0.1310765
75547956c0,0.1666
0a03ddcd68,0.13654555
6adb23104c,0.07486247
6825c10caf,0.3245273
387f3a7652,0.20040832
f4ebc10069,0.18183191
adef11f090,0.11885137
8c875bfc0b,0.10086669
61a0fa9d88,0.20569138
747de36373,0.041190848
929151f791,0.09104058
fea598c6a3,0.038250096
22a692aa13,0.09814802
aa5c82de7f,0.23015638
aff2696b2a,0.2805932
622aa98c57,0.21834971
f166438f2c,0.23155907
4b6e8331a8,0.12349059
b88679e164,0.04733104
fd37e5fa70,0.13264833
78631b0eaa,0.10327589
1bf9a71e78,0.14627655
65f06b82e1,0.1806618
eb2b380e60,0.041802388
97e03a97a9,0.03330011
70d4a4ed9c,0.20342703
59a3d7702f,0.08755068
794a2a8e0a,0.010121407
2aa741e28e,0.05716318
92dd6c3458,0.06520389
f2aa9a3b63,0.53219754
324832f0ca,0.057615694
4ddd6a5117,0.12804998
a444606994,0.16671428
4e8c661d97,0.16452235
d7ab8d34b9,0.20812738
9fab3d651d,0.62745386
6d09492470,0.05761422
f4c63c7209,0.27294025
19783f8213,0.16188824
abbfb9ff9d,0.18614201
187763f5b7,0.12639557
efb2a252ee,0.031210791
1e0399770d,0.31789488
983c7b6a98,0.1621918
3a3930bb77,0.08800527
3c55887f17,0.26486886
632de3fccf,0.046795
56831acb6d,0.24371226
1015b40cef,0.20751615
b3111c7194,0.07998823
43f5d705c3,0.09809042
8266e89507,0.084496
d3f6967d47,0.3553274
ae5766170b,0.042487778
10fcd2b8ab,0.39961803
1c3f0f5ade,0.0426446
4e0fae464f,0.2614671
0ca6af012e,0.016848018
12551d6073,0.28145453
5da6f193e4,0.30730948
990d39f0a0,0.3872643
244b0bcc0c,0.18192752
68fc994dc1,0.16111974
12b0ad71bd,0.17937607
91f7b44d83,0.09648467
3694792f1f,0.09244206
250233d912,0.19519912
2835cbb169,0.11550894
cae50a676c,0.08897842
f0bac13595,0.3274247
e8289283be,0.24816975
d37be74883,0.13961089
0ba6798e42,0.19897
7b9291ffd8,0.13674308
941ab52cfe,0.11023414
b46d08a308,0.13926183
0b685cebcf,0.09700837
baf7e29b02,0.33980367
95722be298,0.07222753
a1ef9fc538,0.3140662
f5453f1795,0.20430997
e383ae2458,0.1891259
99f3b8bac2,0.104841076
8a605f649c,0.30580714
4d20c6909a,0.121425025
402b5bc0bd,0.13902646
c7fefae50c,0.21967201
ec703d2fcd,0.13779344
f43ad880ba,0.29581395
167bdd1e07,0.1555995
af56326a68,0.04213366
28e1c0dbc6,0.24329434
9f5afa571c,0.13025421
3373574ddc,0.20108172
a787e2ca14,0.13103081
137ef4fb7c,0.106953286
e6b2bbcfce,0.21729895
61b05c0ff9,0.21729895
40b213f233,0.17096443
e29225eea5,0.20142843
931f926745,0.039428826
f1a0814842,0.12315581
fbf214e4a6,0.103314854
16ffeca160,0.19572818
3a8bb11d48,0.2031619
30fa1d3ad1,0.11734762
69eb0f8d41,0.20136
7406a85e8b,0.074262574
46388aa95c,0.05627628
2c47139c8e,0.075713076
87e0994aab,0.26514357
be2df90b34,0.088882774
703aa2f99d,0.06344485
52ea9839fb,0.050656606
91434755df,0.102513455
58e21b3f87,0.049052026
3712bdc7bd,0.09007693
25e74c2cb0,0.06902279
58accae71f,0.10353877
ddecd9cfe5,0.24054714
19d93ff647,0.10467131
993e350b03,0.1951855
ba77408b5f,0.11518887
b1ec86d354,0.07291539
69ab2a0c50,0.24980025
b86b29f26d,0.054667026
f141a2cd97,0.0461251
3c2e9ff03b,0.16262357
aa7c9ba650,0.054037403
2330b7fff8,0.21999574
6ef3b7276b,0.031285
023d346226,0.20037979
dd8b88720c,0.06108928
f0863a587a,0.31182814
8d54b3b518,0.11942054
35786ea81f,0.13878323
aa3b90a2f6,0.10759881
f0d968ec1f,0.102377295
cda71b4854,0.044634204
a1d1b7f625,0.14263105
3e2d7b1fac,0.15081199
24b71f92f5,0.09355266
a6dd738678,0.272942
a33bdc67f1,0.12485601
44bff21bb4,0.14443429
036bb6d1f6,0.12625141
5bea9458e6,0.19878435
86c9f04f5f,0.089938685
91808c5ce2,0.16355813
dc6a7b5266,0.089949876
91b4d8939c,0.17119403
01c50bc4f6,0.14134184
75ad1e9425,0.07692477
e7cb928330,0.25766137
7faf067e73,0.026984595
9046188218,0.21767677
7a5cff21f5,0.14462516
ba4de277f7,0.1907904
c9d10a5887,0.06711027
fd9e75a9f7,0.27465808
cee3a728b8,0.27188736
397ddd750d,0.07721987
e589aa2295,0.09747128
8e4ac23305,0.056743722
c5a8ed5b34,0.0896207
afc3a70944,0.15372792
e21dc174a8,0.06774593
59bec1c416,0.030602887
73da369ad7,0.09859639
670c01ece8,0.059305605
6c15f9c507,0.38799354
6c912c2696,0.09613339
d08ce89f36,0.17210709
4cfa832dc8,0.21051651
37dad99a8c,0.13284926
6c817b7f87,0.28442135
c9a1ad58a4,0.037473373
74b84eebaa,0.2409104
9640712b33,0.16922872
23e7869b39,0.13227876
03c9eeee12,0.09143449
ae4d82d37c,0.31675068
a2e76878a8,0.097478524
bff895f07e,0.09658019
95fd4dc5fa,0.031211877
b987f2ef6d,0.15134683
1dedaf0039,0.018402759
b962b92f33,0.033827793
f99dd40ac6,0.21712813
69e15a151f,0.1316345
49fece6315,0.18230216
379218115f,0.063414656
9c6d7235d3,0.09203563
4e6a465372,0.33780664
ca29fec50d,0.028910434
f6e4bb732b,0.29937068
e092ae5fc1,0.037342284
f80cc736e9,0.12692195
ca04bcf921,0.42414168
d026625f29,0.15065676
16b6331893,0.11382184
5923d1afe5,0.2640832
6c16994ca3,0.12830625
917deccffb,0.11332267
3b6fe20750,0.28646865
1e2e531601,0.07371993
679f61eadf,0.088960655
677c661f20,0.11285782
b039664947,0.23335172
b81774d18f,0.114375696
f9afde7502,0.23201567
95cff5a47d,0.18086107
c6316050c7,0.3060811
9409b115d4,0.12269609
b613b43fa8,0.06644975
eb36768c1f,0.14486474
773262fd7d,0.18670978
fbcfe51509,0.052654408
665813bcf6,0.15115002
6651b37139,0.16891925
7256a40a1c,0.21963097
155aee8c8d,0.09377517
4944406453,0.19479255
6753d8067a,0.117582746
25ea825790,0.07188967
e4e777a846,0.077104
ce237845fb,0.095536426
942d9f1c55,0.13538826
0e86a40c13,0.10382909
253eb1f30e,0.056155656
44abc89362,0.28757232
24ec89801f,0.17612633
8e81f6d632,0.100411035
246482a678,0.2299443
8a0ec1995f,0.16478926
90c5d85b77,0.2879443
7f15412c44,0.18913335
d7f38ea3ef,0.035547372
3e60b5f6d2,0.10446133
1c2c8a979b,0.102020234
6f5aeb46f2,0.26339823
5ce39b2ca8,0.13652459
589f4b1eb7,0.30238023
4f9cace13b,0.05401057
dd17579c54,0.025005013
943d3c8b16,0.016334755
33ed08d60a,0.052195497
6e4c305ebb,0.18255581
ba8ba78f19,0.11647122
172fe83db3,0.17197469
aa8d7712c7,0.09440096
b4967d26cc,0.019126855
3aa8533241,0.14147972
fbdc416173,0.017839229
a6c2cf0998,0.18614618
3a7453a35e,0.04808324
4c217ab8f3,0.062226675
2def5e9eef,0.22775406
3f6d928ca3,0.104610085
9899c6b573,0.047516346
835084d391,0.122063674
e82f1408f6,0.28969613
8d312e0b70,0.31005827
a9c4bd709b,0.26908424
c80703ed83,0.12399818
ee01e9b687,0.060729403
ca2e563e6a,0.10854381
69a6e3692c,0.1326838
b3d2f32e88,0.17676608
f4c63c7d04,0.16179514
ae67b4b21e,0.09528477
89c4a07234,0.096965276
6eeb9eedde,0.23538238
8e508caf25,0.3304457
b9e77d5bf4,0.104685515
a0c61bae7e,0.17825475
3a92670323,0.2447448
a29b681f04,0.10265975
ae625c570d,0.18904142
a62fea252f,0.034285903
a318ddb8b4,0.21295184
c9ec312775,0.11107127
65e722362f,0.03254112
0c3a5bf7a1,0.0811726
a29486bd47,0.020731173
1f57d1e103,0.15342817
aca4d70a8e,0.07687223
2af028cf70,0.15178472
faa9f485fa,0.069457926
240e15e2e3,0.32625514
8689e76168,0.035626255
65c021158d,0.24432689
d51251c50e,0.09407644
42907d06c4,0.1286568
df62f84197,0.14957564
8fac4b28f6,0.21782787
88fb229acc,0.067745335
6705eca39b,0.11702493
6e74e5ba53,0.119023
27691b4a49,0.17150587
dadd71fead,0.07242535
750dec152c,0.071667776
48501c7d6d,0.24013324
eee0c4af21,0.17685011
eb3cae26e2,0.07107361
ae6e9ac005,0.15974908
1735abed9e,0.2163825
58e03c7332,0.2226102
0a68eb0a18,0.23730116
2689f3f3d1,0.08058083
d4696ea08f,0.055449307
b07e4669e0,0.11889864
191e16be9b,0.31969175
c5057e7a69,0.046191208
a3a66bddba,0.06881231
24e49b474e,0.072603114
02f0462b93,0.10736399
6dc4fd760b,0.14880665
f093430aa7,0.066770405
7f7793830c,0.062406115
876d207dea,0.28667054
597709658f,0.06735282
6cbaaceb66,0.041790422
f26eb0a633,0.04806132
108e852060,0.14202219
65f3873035,0.21392952
9656cee056,0.09265907
12e6843de3,0.077276625
3ff5e70e7f,0.07194472
89401daea2,0.16933231
d5535a2518,0.105454676
e9d9895191,0.21355592
00aa8c1f28,0.14335074
f8e90e7ed2,0.13910013
745757a0ca,0.09372682
afde26ce24,0.12517342
686c03b206,0.31969175
b72b1feb51,0.059209082
4affe24d63,0.042610593
b2845aff54,0.28915158
7799e6a232,0.267204
62ff62bafd,0.11621514
08a27009e7,0.32656258
63c2eb494b,0.1381386
0f3e419861,0.1396148
483d1cc739,0.17586067
9b69ff84b7,0.06636772
813b593375,0.19699273
034740b9e5,0.24155205
4409420141,0.20721437
cc86734e1b,0.16130184
9f37958b79,0.053980187
b84896fd77,0.20224671
6b5b7f755e,0.029811833
cef7d07858,0.24427424
5fcafc4667,0.11817532
06dfe0ee81,0.14210165
f047e05d33,0.052219633
105368172a,0.058389172
9cca83302e,0.1441577
bb11826849,0.16881451
087195b279,0.14212537
88d290abbe,0.039093938
9d8de3c3bf,0.13371983
5c3e37f88c,0.27775887
a039d84292,0.14245455
7af17d5d56,0.17988938
39e5acd4ce,0.2046854
1811f020d4,0.31562036
6ececaaa42,0.16675292
900577b298,0.07252084
67b3851af0,0.20174205
af96dc94ac,0.16359073
276476ba16,0.0891723
fa251c2654,0.07222658
1d3f8d21eb,0.046084553
7f577c066a,0.15847324
953699545e,0.07275463
dbd3bdfddc,0.19053996
2ce79591ad,0.10847147
00c05f6387,0.17035097
687d2cb265,0.13349468
8cf31da358,0.07972842
9ec83ec72d,0.17263347
aff30f8784,0.070705965
f81a3b267e,0.07588399
eb5fe6a8d7,0.04482834
06f566f1b9,0.06683406
f8dd8b8a08,0.081074156
3ed2337c55,0.15951401
bc8afb8fe5,0.026564265
ff489dad7b,0.074012145
1d51f68448,0.21729895
9d6bc59e8e,0.0262364
c20bd4a40f,0.24069746
f0d67e57b6,0.1785694
cab251ac77,0.050777093
85733138cd,0.029715566
d9f2dceb77,0.06409168
e20687490a,0.33600822
cbef1c3529,0.16565129
48b273b044,0.17468807
7159fb3123,0.12750712
12b97acb7f,0.1873589
0e9c96f313,0.12989469
66c75df825,0.1359432
18139e7f2b,0.06748636
2fe74e0e5d,0.47387406
c1cc89d8cd,0.058128033
eccc996538,0.087134026
ea909957f1,0.14320287
1005d3d40c,0.13495351
4d44fe3b1f,0.21884069
feec105be0,0.08939258
43a45f95b9,0.16430596
8ba27d3cb5,0.0891194
029b73549e,0.30414793
1a815d69c2,0.07429897
374eb40802,0.075296365
1ac6585094,0.28453028
be09f8ea3e,0.07500545
08be041e79,0.19958824
057ba67f33,0.07705743
8e44365df9,0.102328576
7ffd71ebd8,0.040517706
b609e41f68,0.0952267
09f3b5479e,0.15915184
f1abbd53b6,0.22815824
3b60d5e167,0.078161836
e385a974ef,0.18071234
04b6a1b80a,0.13893865
d6319b2b5c,0.41813955
0e9f37df4d,0.0522904
4765a689d5,0.026939828
b2af254d2f,0.26272944
3eb0dcf8e0,0.067631975
8baae49b92,0.058761973
66706564de,0.07283987
c1f3fec37a,0.1414601
1b99428bac,0.055926826
0f52933414,0.16533944
9b41a96e36,0.14656407
2cc46ca355,0.084865876
f6d5c8411d,0.11622869
43b12a209c,0.11643822
d48a776085,0.050563317
96ec186bc1,0.20490158
782819c853,0.021306658
a87ece6829,0.21904828
81945336aa,0.07187383
0ff9961eb1,0.18974935
57ce272296,0.09802965
97512339eb,0.11811731
42817a563f,0.24907532
2c7ddc064c,0.14602922
ded974b122,0.07085403
dc4da2d8df,0.07192986
62c6cf10f3,0.05636753
0af06f6c09,0.10908381
3f49a9aabe,0.34805414
6d46f9057f,0.109354295
49a448d685,0.07048758
3bfebd5536,0.048319403
5502f0fa36,0.3002845
267057aaae,0.18532439
2be2801863,0.09416865
d87cc71cee,0.107516386
baa2652d7e,0.10273948
7b98e9c331,0.28352574
0166004382,0.1655798
6c796888f3,0.22227183
630162110f,0.059956357
d3c2c2e460,0.11039606
d091fde27c,0.025177812
f2a2c86080,0.18114929
6a5443fb8b,0.22288361
74042df826,0.18467793
6553783c05,0.16321756
ffc51a87e7,0.03468094
60ce9ae506,0.006263717
123848b3da,0.12151508
0d33e17823,0.14505021
fe1cb6dff3,0.32937643
11ed34e2d2,0.19963476
7950c4efb1,0.018085156
9939d87359,0.0574009
582281e0ac,0.25657868
626b8b8aa4,0.23244095
497ce9d6fc,0.10355483
dc106154b2,0.15241992
f2a7b80be0,0.15385221
689497ae35,0.17552263
1112feec74,0.06350191
f4abe1e390,0.092058204
f313614985,0.1345855
ad5ec9287b,0.08065596
75232e3dc0,0.16489296
660d660297,0.097548015
3b96c9b7bc,0.062479936
942d9b87ed,0.17100114
a0b08a3c2b,0.19075286
e3369e84bb,0.36913487
227cc6209c,0.04811947
9d6883261b,0.14728412
75025ca8ae,0.18895932
24736f349d,0.057402898
4a7dafc328,0.13807797
aa7cc78310,0.05138487
9e533aa689,0.26423568
62fcbf98d8,0.095201656
4df9e2f2b5,0.30513346
72e839a6a2,0.13941322
8462dc86e1,0.16612844
facd83b5d3,0.24886845
d211cf23a0,0.22486173
755ca1938e,0.11953499
221fb6bf5c,0.04355177
c0dffbf1e3,0.059842017
6ed3dadf5c,0.17338789
0138e36c38,0.18137245
fa8fcd6593,0.1277118
1f15cc72f6,0.16485882
784a8448ae,0.12937823
8f800242cc,0.26750347
6051e47158,0.037091337
4b89321610,0.20670104
9978e0f49a,0.059021275
b084af44e2,0.22031291
0408bf407a,0.13015212
ac682d4790,0.16626917
84ad95bbe4,0.056802344
e874e1cebe,0.17775348
1902dd45df,0.41655496
03a8574710,0.18349239
91b0e81d6b,0.13975094
bec1aebd99,0.052637715
27be57bbdb,0.23200466
9800f48178,0.1629612
9966d7acde,0.08114961
10218c01ef,0.33772203
83b4c9893c,0.2702059
35c1566dfe,0.09433632
245b8fd80d,0.069645226
bc973c74f0,0.20711038
16f19dd21c,0.20067193
b2de6f445f,0.37172428
91f74b86fb,0.15894718
dc404e6a75,0.22284003
78a2b9417a,0.30469736
511526cf7e,0.20523188
b8a0b1541d,0.16297637
2ec1d21c92,0.107832894
cbeaab34d7,0.0136840455
2f2c09fb1e,0.29310048
797c86c9a6,0.35868785
f240bdbe6d,0.12278668
048adc473d,0.2877019
616907fb2c,0.11783823
f87dd9a82f,0.19614068
7f8f0393f1,0.19833355
18d55b29db,0.19704066
3be80d3fc2,0.11768787
494ca841f5,0.07762064
799b2cbdd2,0.18166086
2bb5918662,0.20864516
f8be4ead38,0.05911115
b5ac5eaf37,0.119538926
9a424b2de8,0.040445335
9f9549e981,0.053106453
11dddbc79e,0.16986395
297c2c4500,0.024236396
cdd318d3dd,0.22262354
660ca2361e,0.08092744
15a34c659f,0.01793065
8b9df7a265,0.048777923
7afaba88f6,0.1931987
cdabe510df,0.13886185
7e4a3aa0e7,0.27449742
f787dc965e,0.17395172
d22768dfad,0.33355364
5c49bcbaff,0.20393498
f70dc71b40,0.18576396
75c74a4302,0.061820276
f3e5b96990,0.20246978
bc08447836,0.19830127
d29b59f9ef,0.14505021
3c62fdfebb,0.1958149
764679a35f,0.17467579
53a54c2411,0.13655059
6745a70059,0.120437406
14d9025edf,0.19725326
933a85cb35,0.36957332
4331cf41b9,0.4287288
3041f33842,0.14732087
1bb6ee90ab,0.063254364
a086d2daaf,0.21805285
dc897cf611,0.17898944
e443b4ff50,0.104532115
9a9247737e,0.09834773
849faea038,0.04980669
0b6322518a,0.14085008
8b0d9a71e6,0.20105901
3f398a4a93,0.17503382
614b85f7d0,0.44762725
662ea73e5f,0.14583813
111d3ce8f4,0.078312695
7e5e852062,0.13975187
22bb4c20bc,0.02536339
77291a355e,0.10881557
4798f7d5cf,0.08868204
767a3d38b1,0.011633141
32de094448,0.051142957
65344587aa,0.14098562
2d1e672fe6,0.093275696
0cb0895bda,0.7157005
151a9f271c,0.033686493
e5c9027928,0.16510373
fde71dbb4d,0.029656291
b8a2552c4e,0.11268143
24c21c3a51,0.17014678
ca3dfbd2c4,0.33465528
9c4a2f5883,0.1231668
acf59a0b03,0.12010126
a48c6b5961,0.18264467
7ee940b4fb,0.21202269
d4d64f806c,0.40199637
ee6fa99f51,0.38472006
9cf912b996,0.3442054
8ff2a1681e,0.13354714
08a8fadb31,0.11255837
3b497ebeae,0.24099755
5dd67fa08f,0.10098169
e008d284d2,0.19979145
b2069e62b6,0.23614478
49c7ff6db4,0.35707805
f7681ea569,0.07847482
f4859b2eac,0.19580784
933b61afe3,0.22724582
59ea5e4c75,0.07847209
0776c284ab,0.09278366
4e0e14c322,0.03769389
8927f2b31c,0.08173926
440caf6dda,0.25673378
aa014b8289,0.019771695
f9f0c22462,0.20591831
af81c7fc22,0.26083425
f94da7b912,0.096862815
0dbfe9c8fc,0.21329644
6d01cd6634,0.051203262
76dc49040d,0.09384915
4c29a12daf,0.102376394
63f8b3b1d8,0.055589218
3967b48d24,0.256372
ed5de1057f,0.16296063
f92749bf85,0.09309636
f381969ead,0.05486339
215c737462,0.421078
0de2feac6b,0.10246426
71ff16d68f,0.03166768
689eb96ea9,0.2778998
78f3626174,0.40335327
5e1b41d66f,0.18170458
5c9a8535e6,0.06803812
6be7162989,0.030402722
ea8ea2fee3,0.026162652
5239ad07d5,0.07279016
f0a973c07f,0.34063593
69422aa100,0.095256135
38921f0374,0.18482873
27b737c5c0,0.22232682
d63abd2ff1,0.50635976
e18307db15,0.063673265
57183384d9,0.08240166
3292c6af28,0.3155616
50a7a4f6fd,0.09422388
785327ac17,0.08083635
e489090c23,0.3509601
675b6b81d1,0.3445074
2bfff60280,0.10684987
0dfddae494,0.38915652
02c3b5d376,0.39702937
7ae25aa370,0.11534645
bd0931bf9e,0.11118861
1693a1e701,0.15490048
cbb87d5927,0.037717994
e7fcc41b19,0.39707825
